87224,152
87225,181
87226,195
87227,173
87228,158
87229,162
87230,130
87231,186
87232,156
87233,149
87234,144
87235,146
87236,122
87237,156
87238,138
87239,126
87240,174
87241,123
87242,202
87243,114
87244,144
87245,140
87246,166
87247,155
87248,125
87249,124
87250,177
87251,109
87252,152
87253,156
87254,154
87255,164
87256,134
87257,118
87258,125
87259,149
87260,161
87261,131
87262,133
87263,165
87264,151
87265,152
87266,146
87267,142
87268,131
87269,155
87270,161
87271,121
87272,132
87273,134
87274,123
87275,110
87276,169
87277,168
87278,166
87279,140
87280,160
87281,147
87282,128
87283,147
87284,147
87285,99
87286,171
87287,148
87288,141
87289,121
87290,125
87291,148
87292,139
87293,166
87294,160
87295,146
87296,152
87297,164
87298,129
87299,179
87300,112
87301,136
87302,140
87303,97
87304,134
87305,141
87306,161
87307,172
87308,109
87309,142
87310,121
87311,159
87312,157
87313,133
87314,157
87315,139
87316,149
87317,124
87318,153
87319,140
87320,137
87321,130
87322,172
87323,184
87324,88
87325,136
87326,152
87327,165
87328,152
87329,143
87330,178
87331,124
87332,194
87333,150
87334,162
87335,138
87336,123
87337,153
87338,108
87339,132
87340,107
87341,128
87342,131
87343,164
87344,196
87345,154
87346,145
87347,93
87348,96
87349,181
87350,142
87351,153
87352,174
87353,127
87354,143
87355,134
87356,164
87357,137
87358,162
87359,155
87360,132
87361,133
87362,162
87363,137
87364,121
87365,145
87366,143
87367,133
87368,112
87369,175
87370,116
87371,147
87372,153
87373,178
87374,156
87375,144
87376,167
87377,114
87378,159
87379,112
87380,146
87381,169
87382,162
87383,158
87384,147
87385,144
87386,123
87387,144
87388,162
87389,126
87390,147
87391,182
87392,145
87393,175
87394,195
87395,114
87396,157
87397,146
87398,180
87399,210
87400,166
87401,188
87402,130
87403,144
87404,175
87405,176
87406,172
87407,135
87408,142
87409,167
87410,174
87411,171
87412,169
87413,121
87414,132
87415,132
87416,129
87417,174
87418,191
87419,157
87420,136
87421,162
87422,133
87423,124
87424,202
87425,129
87426,130
87427,128
87428,117
87429,160
87430,182
87431,116
87432,137
87433,114
87434,111
87435,115
87436,150
87437,138
87438,134
87439,119
87440,159
87441,118
87442,144
87443,144
87444,127
87445,181
87446,136
87447,122
87448,130
87449,137
87450,141
87451,146
87452,177
87453,165
87454,106
87455,123
87456,131
87457,128
87458,160
87459,187
87460,177
87461,136
87462,136
87463,161
87464,140
87465,138
87466,147
87467,123
87468,137
87469,114
87470,130
87471,151
87472,124
87473,167
87474,149
87475,157
87476,155
87477,142
87478,150
87479,137
87480,160
87481,138
87482,168
87483,162
87484,143
87485,125
87486,116
87487,128
87488,175
87489,139
87490,154
87491,149
87492,114
87493,140
87494,116
87495,128
87496,181
87497,134
87498,134
87499,140
87500,138
87501,110
87502,162
87503,169
87504,143
87505,158
87506,135
87507,147
87508,129
87509,156
87510,130
87511,135
87512,155
87513,122
87514,166
87515,163
87516,189
87517,125
87518,157
87519,144
87520,120
87521,131
87522,128
87523,139
87524,138
87525,158
87526,153
87527,136
87528,143
87529,126
87530,145
87531,113
87532,161
87533,164
87534,118
87535,148
87536,148
87537,160
87538,162
87539,168
87540,200
87541,124
87542,146
87543,128
87544,104
87545,168
87546,147
87547,159
87548,153
87549,145
87550,133
87551,173
87552,137
87553,118
87554,124
87555,146
87556,172
87557,117
87558,152
87559,154
87560,145
87561,138
87562,155
87563,152
87564,139
87565,141
87566,146
87567,160
87568,128
87569,159
87570,126
87571,151
87572,165
87573,119
87574,193
87575,140
87576,120
87577,114
87578,121
87579,145
87580,154
87581,142
87582,137
87583,106
87584,147
87585,165
87586,118
87587,129
87588,149
87589,131
87590,169
87591,124
87592,146
87593,133
87594,129
87595,124
87596,138
87597,125
87598,162
87599,154
87600,123
87601,149
87602,131
87603,127
87604,138
87605,146
87606,157
87607,126
87608,175
87609,122
87610,135
87611,134
87612,144
87613,127
87614,164
87615,157
87616,179
87617,186
87618,132
87619,154
87620,134
87621,139
87622,159
87623,149
87624,104
87625,160
87626,103
87627,129
87628,88
87629,148
87630,182
87631,127
87632,145
87633,146
87634,125
87635,115
87636,142
87637,164
87638,155
87639,175
87640,144
87641,149
87642,115
87643,160
87644,174
87645,142
87646,139
87647,169
87648,120
87649,173
87650,134
87651,161
87652,138
87653,141
87654,146
87655,129
87656,155
87657,157
87658,120
87659,140
87660,176
87661,123
87662,127
87663,122
87664,165
87665,169
87666,132
87667,134
87668,168
87669,147
87670,117
87671,118
87672,127
87673,165
87674,129
87675,215
87676,149
87677,162
87678,203
87679,168
87680,104
87681,143
87682,152
87683,164
87684,140
87685,150
87686,121
87687,136
87688,129
87689,138
87690,131
87691,143
87692,164
87693,143
87694,134
87695,149
87696,136
87697,153
87698,158
87699,132
87700,107
87701,137
87702,125
87703,131
87704,129
87705,106
87706,129
87707,112
87708,127
87709,139
87710,105
87711,147
87712,165
87713,157
87714,117
87715,137
87716,124
87717,134
87718,130
87719,106
87720,139
87721,154
87722,141
87723,144
87724,168
87725,195
87726,156
87727,154
87728,127
87729,146
87730,145
87731,144
87732,143
87733,148
87734,153
87735,157
87736,130
87737,152
87738,128
87739,149
87740,120
87741,161
87742,156
87743,125
87744,124
87745,162
87746,156
87747,136
87748,175
87749,151
87750,135
87751,121
87752,160
87753,128
87754,152
87755,185
87756,143
87757,155
87758,160
87759,110
87760,146
87761,170
87762,148
87763,118
87764,123
87765,147
87766,135
87767,145
87768,132
87769,128
87770,179
87771,137
87772,167
87773,141
87774,173
87775,127
87776,147
87777,133
87778,150
87779,164
87780,174
87781,135
87782,156
87783,145
87784,133
87785,137
87786,144
87787,145
87788,164
87789,144
87790,145
87791,134
87792,137
87793,119
87794,118
87795,174
87796,134
87797,124
87798,149
87799,157
87800,139
87801,143
87802,127
87803,141
87804,130
87805,137
87806,121
87807,139
87808,128
87809,145
87810,161
87811,137
87812,159
87813,146
87814,150
87815,141
87816,161
87817,157
87818,143
87819,148
87820,125
87821,144
87822,157
87823,159
87824,117
87825,123
87826,152
87827,124
87828,129
87829,139
87830,150
87831,167
87832,143
87833,132
87834,163
87835,153
87836,181
87837,157
87838,144
87839,108
87840,126
87841,128
87842,166
87843,179
87844,104
87845,133
87846,117
87847,162
87848,126
87849,157
87850,149
87851,157
87852,141
87853,152
87854,129
87855,128
87856,149
87857,112
87858,157
87859,129
87860,146
87861,128
87862,127
87863,172
87864,135
87865,106
87866,142
87867,142
87868,151
87869,143
87870,166
87871,158
87872,125
87873,118
87874,172
87875,144
87876,193
87877,163
87878,169
87879,142
87880,136
87881,124
87882,156
87883,138
87884,130
87885,121
87886,130
87887,133
87888,151
87889,174
87890,137
87891,121
87892,174
87893,158
87894,143
87895,168
87896,147
87897,140
87898,144
87899,154
87900,172
87901,180
87902,182
87903,168
87904,113
87905,111
87906,122
87907,150
87908,123
87909,145
87910,164
87911,174
87912,135
87913,152
87914,173
87915,145
87916,151
87917,123
87918,131
87919,139
87920,166
87921,117
87922,141
87923,120
87924,149
87925,181
87926,139
87927,122
87928,127
87929,146
87930,167
87931,146
87932,186
87933,157
87934,143
87935,144
87936,115
87937,129
87938,125
87939,127
87940,199
87941,103
87942,155
87943,148
87944,148
87945,128
87946,137
87947,165
87948,118
87949,146
87950,122
87951,183
87952,135
87953,154
87954,163
87955,139
87956,146
87957,147
87958,181
87959,161
87960,134
87961,190
87962,128
87963,195
87964,157
87965,139
87966,116
87967,149
87968,155
87969,149
87970,121
87971,141
87972,148
87973,135
87974,135
87975,172
87976,144
87977,159
87978,128
87979,110
87980,151
87981,141
87982,150
87983,156
87984,126
87985,162
87986,128
87987,166
87988,116
87989,130
87990,174
87991,146
87992,140
87993,126
87994,158
87995,127
87996,140
87997,129
87998,181
87999,130
88000,165
88001,163
88002,108
88003,145
88004,143
88005,130
88006,164
88007,153
88008,158
88009,142
88010,128
88011,152
88012,123
88013,123
88014,143
88015,124
88016,147
88017,133
88018,167
88019,178
88020,139
88021,137
88022,134
88023,166
88024,166
88025,165
88026,137
88027,143
88028,165
88029,191
88030,145
88031,123
88032,189
88033,132
88034,122
88035,153
88036,102
88037,153
88038,113
88039,159
88040,149
88041,116
88042,167
88043,124
88044,157
88045,126
88046,152
88047,119
88048,167
88049,149
88050,178
88051,139
88052,142
88053,116
88054,179
88055,133
88056,162
88057,106
88058,127
88059,157
88060,147
88061,128
88062,134
88063,143
88064,149
88065,118
88066,159
88067,121
88068,201
88069,129
88070,142
88071,151
88072,176
88073,186
88074,115
88075,145
88076,177
88077,170
88078,107
88079,132
88080,177
88081,137
88082,138
88083,134
88084,146
88085,119
88086,128
88087,167
88088,126
88089,108
88090,154
88091,130
88092,131
88093,144
88094,118
88095,148
88096,91
88097,163
88098,84
88099,140
88100,132
88101,134
88102,141
88103,145
88104,124
88105,148
88106,156
88107,162
88108,114
88109,129
88110,157
88111,161
88112,142
88113,167
88114,111
88115,117
88116,159
88117,156
88118,156
88119,139
88120,143
88121,136
88122,115
88123,154
88124,136
88125,194
88126,169
88127,125
88128,133
88129,128
88130,116
88131,125
88132,120
88133,170
88134,181
88135,134
88136,153
88137,130
88138,165
88139,148
88140,162
88141,147
88142,138
88143,126
88144,143
88145,135
88146,118
88147,123
88148,135
88149,159
88150,130
88151,119
88152,129
88153,136
88154,155
88155,177
88156,134
88157,125
88158,147
88159,125
88160,131
88161,141
88162,97
88163,114
88164,164
88165,137
88166,188
88167,156
88168,174
88169,159
88170,149
88171,157
88172,153
88173,122
88174,154
88175,133
88176,149
88177,139
88178,112
88179,132
88180,162
88181,136
88182,134
88183,120
88184,136
88185,136
88186,186
88187,164
88188,142
88189,123
88190,135
88191,165
88192,152
88193,134
88194,125
88195,182
88196,156
88197,129
88198,92
88199,132
88200,169
88201,140
88202,142
88203,114
88204,135
88205,138
88206,138
88207,126
88208,140
88209,150
88210,129
88211,161
88212,154
88213,155
88214,176
88215,136
88216,149
88217,136
88218,171
88219,133
88220,147
88221,132
88222,126
88223,115
88224,144
88225,177
88226,156
88227,142
88228,127
88229,180
88230,130
88231,137
88232,160
88233,139
88234,104
88235,132
88236,169
88237,137
88238,117
88239,128
88240,137
88241,141
88242,143
88243,154
88244,174
88245,120
88246,137
88247,148
88248,140
88249,157
88250,106
88251,118
88252,163
88253,105
88254,162
88255,157
88256,102
88257,149
88258,142
88259,124
88260,168
88261,127
88262,145
88263,122
88264,160
88265,118
88266,147
88267,146
88268,155
88269,175
88270,150
88271,138
88272,126
88273,134
88274,109
88275,141
88276,125
88277,147
88278,155
88279,137
88280,167
88281,159
88282,103
88283,193
88284,131
88285,131
88286,121
88287,129
88288,133
88289,119
88290,161
88291,160
88292,131
88293,146
88294,110
88295,144
88296,178
88297,146
88298,128
88299,148
88300,141
88301,150
88302,122
88303,136
88304,178
88305,172
88306,124
88307,95
88308,144
88309,138
88310,144
88311,147
88312,156
88313,134
88314,117
88315,118
88316,173
88317,170
88318,142
88319,163
88320,152
88321,143
88322,127
88323,139
88324,157
88325,143
88326,154
88327,127
88328,153
88329,132
88330,132
88331,168
88332,152
88333,107
88334,149
88335,152
88336,132
88337,144
88338,157
88339,116
88340,140
88341,137
88342,149
88343,141
88344,132
88345,161
88346,165
88347,164
88348,142
88349,148
88350,119
88351,136
88352,146
88353,138
88354,137
88355,161
88356,153
88357,156
88358,155
88359,129
88360,173
88361,172
88362,156
88363,141
88364,139
88365,160
88366,181
88367,127
88368,145
88369,160
88370,119
88371,147
88372,156
88373,106
88374,151
88375,159
88376,157
88377,169
88378,176
88379,147
88380,169
88381,151
88382,141
88383,151
88384,125
88385,164
88386,162
88387,146
88388,116
88389,192
88390,148
88391,161
88392,141
88393,117
88394,165
88395,158
88396,183
88397,115
88398,137
88399,132
88400,167
88401,126
88402,135
88403,127
88404,158
88405,141
88406,172
88407,142
88408,135
88409,161
88410,116
88411,174
88412,176
88413,138
88414,151
88415,141
88416,188
88417,117
88418,111
88419,136
88420,130
88421,137
88422,127
88423,147
88424,173
88425,154
88426,131
88427,149
88428,121
88429,134
88430,131
88431,130
88432,178
88433,113
88434,154
88435,139
88436,143
88437,185
88438,181
88439,148
88440,124
88441,119
88442,165
88443,147
88444,141
88445,132
88446,134
88447,151
88448,137
88449,111
88450,149
88451,103
88452,183
88453,135
88454,141
88455,131
88456,149
88457,168
88458,156
88459,138
88460,132
88461,155
88462,137
88463,149
88464,148
88465,163
88466,141
88467,195
88468,119
88469,145
88470,152
88471,142
88472,173
88473,132
88474,139
88475,160
88476,150
88477,129
88478,116
88479,146
88480,203
88481,131
88482,152
88483,141
88484,137
88485,124
88486,163
88487,135
88488,146
88489,151
88490,133
88491,144
88492,145
88493,119
88494,127
88495,175
88496,139
88497,141
88498,139
88499,145
88500,157
88501,177
88502,123
88503,134
88504,140
88505,155
88506,152
88507,126
88508,127
88509,174
88510,140
88511,160
88512,177
88513,116
88514,133
88515,133
88516,131
88517,133
88518,141
88519,182
88520,148
88521,117
88522,124
88523,158
88524,143
88525,142
88526,119
88527,131
88528,157
88529,109
88530,170
88531,173
88532,118
88533,177
88534,166
88535,153
88536,138
88537,126
88538,158
88539,174
88540,153
88541,102
88542,128
88543,136
88544,142
88545,131
88546,181
88547,143
88548,156
88549,125
88550,140
88551,170
88552,167
88553,141
88554,112
88555,134
88556,120
88557,199
88558,102
88559,156
88560,149
88561,138
88562,131
88563,141
88564,117
88565,122
88566,154
88567,141
88568,136
88569,136
88570,151
88571,131
88572,171
88573,140
88574,115
88575,167
88576,114
88577,153
88578,130
88579,113
88580,128
88581,179
88582,158
88583,124
88584,131
88585,141
88586,113
88587,142
88588,159
88589,181
88590,165
88591,134
88592,106
88593,164
88594,151
88595,113
88596,119
88597,182
88598,170
88599,171
88600,148
88601,146
88602,121
88603,165
88604,142
88605,157
88606,127
88607,129
88608,164
88609,142
88610,123
88611,137
88612,145
88613,134
88614,143
88615,161
88616,169
88617,135
88618,154
88619,130
88620,140
88621,123
88622,118
88623,150
88624,137
88625,148
88626,129
88627,191
88628,164
88629,122
88630,135
88631,114
88632,162
88633,146
88634,176
88635,146
88636,152
88637,189
88638,156
88639,147
88640,147
88641,150
88642,110
88643,167
88644,125
88645,144
88646,147
88647,193
88648,164
88649,113
88650,172
88651,193
88652,175
88653,146
88654,108
88655,137
88656,122
88657,148
88658,118
88659,135
88660,107
88661,147
88662,168
88663,154
88664,139
88665,144
88666,124
88667,146
88668,131
88669,111
88670,172
88671,153
88672,130
88673,107
88674,118
88675,170
88676,156
88677,137
88678,103
88679,127
88680,161
88681,170
88682,122
88683,157
88684,162
88685,135
88686,119
88687,155
88688,130
88689,177
88690,184
88691,152
88692,109
88693,118
88694,112
88695,168
88696,123
88697,128
88698,145
88699,127
88700,150
88701,135
88702,131
88703,135
88704,192
88705,119
88706,158
88707,152
88708,135
88709,132
88710,129
88711,141
88712,161
88713,110
88714,162
88715,145
88716,178
88717,163
88718,134
88719,105
88720,166
88721,149
88722,114
88723,130
88724,149
88725,109
88726,132
88727,112
88728,147
88729,146
88730,116
88731,147
88732,90
88733,127
88734,176
88735,120
88736,154
88737,114
88738,156
88739,146
88740,158
88741,152
88742,118
88743,124
88744,136
88745,125
88746,173
88747,173
88748,156
88749,152
88750,102
88751,144
88752,145
88753,130
88754,124
88755,120
88756,135
88757,113
88758,145
88759,149
88760,178
88761,153
88762,117
88763,162
88764,116
88765,127
88766,160
88767,138
88768,157
88769,158
88770,143
88771,122
88772,187
88773,155
88774,147
88775,152
88776,123
88777,119
88778,155
88779,125
88780,162
88781,116
88782,124
88783,140
88784,160
88785,140
88786,125
88787,155
88788,133
88789,157
88790,158
88791,113
88792,120
88793,137
88794,119
88795,185
88796,145
88797,142
88798,125
88799,165
88800,191
88801,165
88802,160
88803,147
88804,160
88805,148
88806,120
88807,172
88808,153
88809,161
88810,113
88811,136
88812,134
88813,149
88814,134
88815,159
88816,132
88817,152
88818,136
88819,152
88820,141
88821,131
88822,146
88823,143
88824,112
88825,134
88826,174
88827,145
88828,139
88829,167
88830,188
88831,113
88832,148
88833,137
88834,156
88835,118
88836,158
88837,184
88838,151
88839,125
88840,138
88841,136
88842,135
88843,142
88844,135
88845,144
88846,132
88847,133
88848,159
88849,131
88850,159
88851,136
88852,181
88853,111
88854,190
88855,146
88856,157
88857,161
88858,139
88859,163
88860,138
88861,143
88862,97
88863,165
88864,129
88865,159
88866,133
88867,157
88868,155
88869,127
88870,161
88871,155
88872,176
88873,162
88874,189
88875,159
88876,155
88877,142
88878,155
88879,140
88880,118
88881,140
88882,119
88883,146
88884,148
88885,161
88886,151
88887,126
88888,135
88889,151
88890,132
88891,156
88892,126
88893,136
88894,147
88895,165
88896,187
88897,152
88898,135
88899,176
88900,127
88901,166
88902,151
88903,153
88904,147
88905,130
88906,125
88907,154
88908,151
88909,148
88910,166
88911,144
88912,136
88913,165
88914,138
88915,138
88916,140
88917,151
88918,110
88919,153
88920,124
88921,133
88922,96
88923,150
88924,132
88925,137
88926,194
88927,136
88928,162
88929,117
88930,110
88931,127
88932,173
88933,147
88934,170
88935,169
88936,166
88937,161
88938,163
88939,131
88940,158
88941,168
88942,140
88943,157
88944,149
88945,129
88946,179
88947,130
88948,150
88949,144
88950,157
88951,136
88952,129
88953,111
88954,141
88955,162
88956,156
88957,135
88958,126
88959,140
88960,180
88961,131
88962,141
88963,155
88964,141
88965,143
88966,163
88967,153
88968,115
88969,154
88970,142
88971,143
88972,117
88973,156
88974,134
88975,120
88976,140
88977,137
88978,150
88979,103
88980,168
88981,159
88982,174
88983,149
88984,135
88985,145
88986,142
88987,170
88988,162
88989,162
88990,167
88991,166
88992,124
88993,141
88994,156
88995,138
88996,141
88997,132
88998,161
88999,171
89000,141
89001,174
89002,116
89003,135
89004,137
89005,122
89006,105
89007,153
89008,136
89009,131
89010,115
89011,114
89012,129
89013,140
89014,168
89015,135
89016,142
89017,139
89018,178
89019,138
89020,160
89021,150
89022,137
89023,128
89024,148
89025,120
89026,156
89027,153
89028,178
89029,126
89030,111
89031,166
89032,153
89033,125
89034,142
89035,149
89036,141
89037,152
89038,118
89039,124
89040,145
89041,149
89042,160
89043,150
89044,123
89045,168
89046,160
89047,122
89048,143
89049,128
89050,157
89051,140
89052,161
89053,117
89054,148
89055,145
89056,162
89057,99
89058,137
89059,132
89060,118
89061,137
89062,217
89063,141
89064,143
89065,154
89066,148
89067,130
89068,129
89069,135
89070,155
89071,155
89072,88
89073,143
89074,145
89075,173
89076,110
89077,133
89078,163
89079,122
89080,130
89081,133
89082,147
89083,173
89084,158
89085,109
89086,142
89087,135
89088,144
89089,183
89090,171
89091,175
89092,167
89093,173
89094,158
89095,154
89096,151
89097,173
89098,111
89099,152
89100,116
89101,138
89102,164
89103,141
89104,124
89105,165
89106,147
89107,162
89108,116
89109,143
89110,161
89111,129
89112,139
89113,146
89114,140
89115,121
89116,181
89117,123
89118,173
89119,123
89120,154
89121,117
89122,148
89123,166
89124,118
89125,124
89126,161
89127,164
89128,166
89129,142
89130,125
89131,115
89132,127
89133,138
89134,160
89135,156
89136,108
89137,141
89138,140
89139,137
89140,146
89141,199
89142,137
89143,127
89144,144
89145,125
89146,166
89147,184
89148,152
89149,110
89150,139
89151,138
89152,126
89153,123
89154,158
89155,156
89156,113
89157,134
89158,129
89159,126
89160,155
89161,142
89162,185
89163,138
89164,194
89165,115
89166,163
89167,135
89168,154
89169,162
89170,175
89171,189
89172,165
89173,138
89174,121
89175,163
89176,182
89177,126
89178,124
89179,111
89180,199
89181,129
89182,160
89183,175
89184,121
89185,168
89186,122
89187,121
89188,155
89189,168
89190,140
89191,158
89192,132
89193,154
89194,149
89195,110
89196,127
89197,175
89198,145
89199,156
89200,134
89201,147
89202,141
89203,121
89204,130
89205,140
89206,179
89207,134
89208,129
89209,148
89210,153
89211,126
89212,154
89213,145
89214,116
89215,129
89216,156
89217,157
89218,157
89219,149
89220,126
89221,146
89222,140
89223,127
89224,127
89225,163
89226,134
89227,165
89228,186
89229,161
89230,164
89231,126
89232,141
89233,104
89234,134
89235,173
89236,134
89237,132
89238,186
89239,132
89240,170
89241,106
89242,149
89243,113
89244,154
89245,148
89246,128
89247,126
89248,149
89249,161
89250,143
89251,159
89252,147
89253,135
89254,128
89255,128
89256,139
89257,156
89258,125
89259,135
89260,120
89261,149
89262,170
89263,138
89264,153
89265,133
89266,140
89267,160
89268,141
89269,151
89270,141
89271,139
89272,166
89273,128
89274,161
89275,133
89276,175
89277,170
89278,140
89279,147
89280,144
89281,147
89282,151
89283,118
89284,126
89285,147
89286,139
89287,146
89288,167
89289,162
89290,199
89291,153
89292,118
89293,149
89294,134
89295,147
89296,152
89297,102
89298,165
89299,161
89300,172
89301,142
89302,119
89303,159
89304,157
89305,138
89306,99
89307,139
89308,157
89309,169
89310,157
89311,147
89312,140
89313,125
89314,170
89315,131
89316,154
89317,150
89318,154
89319,123
89320,135
89321,157
89322,131
89323,140
89324,159
89325,152
89326,175
89327,155
89328,157
89329,213
89330,154
89331,180
89332,131
89333,120
89334,134
89335,136
89336,138
89337,120
89338,128
89339,106
89340,124
89341,121
89342,117
89343,140
89344,136
89345,180
89346,159
89347,96
89348,159
89349,115
89350,144
89351,134
89352,122
89353,146
89354,119
89355,151
89356,161
89357,176
89358,181
89359,158
89360,168
89361,109
89362,149
89363,126
89364,154
89365,163
89366,158
89367,131
89368,164
89369,173
89370,158
89371,125
89372,135
89373,135
89374,111
89375,131
89376,191
89377,198
89378,158
89379,162
89380,131
89381,135
89382,124
89383,111
89384,151
89385,185
89386,142
89387,145
89388,125
89389,111
89390,145
89391,150
89392,107
89393,115
89394,141
89395,196
89396,169
89397,153
89398,168
89399,153
89400,171
89401,122
89402,110
89403,137
89404,200
89405,141
89406,115
89407,94
89408,133
89409,150
89410,142
89411,122
89412,113
89413,160
89414,188
89415,171
89416,141
89417,134
89418,150
89419,155
89420,165
89421,158
89422,140
89423,158
89424,158
89425,141
89426,111
89427,115
89428,115
89429,107
89430,127
89431,124
89432,119
89433,122
89434,149
89435,117
89436,141
89437,163
89438,119
89439,159
89440,136
89441,142
89442,156
89443,115
89444,158
89445,124
89446,123
89447,171
89448,142
89449,178
89450,116
89451,151
89452,118
89453,144
89454,162
89455,158
89456,176
89457,144
89458,173
89459,136
89460,130
89461,150
89462,144
89463,176
89464,155
89465,159
89466,173
89467,105
89468,126
89469,139
89470,161
89471,116
89472,158
89473,152
89474,141
89475,140
89476,110
89477,139
89478,129
89479,97
89480,100
89481,134
89482,146
89483,205
89484,128
89485,125
89486,106
89487,114
89488,120
89489,182
89490,113
89491,105
89492,146
89493,135
89494,162
89495,133
89496,140
89497,149
89498,152
89499,188
89500,160
89501,178
89502,147
89503,153
89504,136
89505,129
89506,148
89507,160
89508,151
89509,134
89510,120
89511,155
89512,150
89513,170
89514,132
89515,117
89516,173
89517,117
89518,142
89519,161
89520,145
89521,137
89522,132
89523,165
89524,141
89525,148
89526,131
89527,132
89528,117
89529,168
89530,168
89531,137
89532,169
89533,148
89534,169
89535,131
89536,135
89537,154
89538,174
89539,113
89540,153
89541,128
89542,170
89543,134
89544,168
89545,151
89546,145
89547,145
89548,136
89549,153
89550,136
89551,158
89552,137
89553,155
89554,152
89555,135
89556,132
89557,162
89558,106
89559,132
89560,149
89561,157
89562,131
89563,133
89564,186
89565,125
89566,121
89567,138
89568,174
89569,145
89570,162
89571,140
89572,160
89573,116
89574,149
89575,169
89576,150
89577,131
89578,154
89579,101
89580,148
89581,183
89582,132
89583,161
89584,134
89585,126
89586,182
89587,122
89588,125
89589,165
89590,132
89591,169
89592,146
89593,184
89594,146
89595,156
89596,160
89597,135
89598,131
89599,131
89600,138
89601,165
89602,168
89603,116
89604,135
89605,118
89606,114
89607,127
89608,166
89609,146
89610,129
89611,131
89612,149
89613,142
89614,148
89615,115
89616,120
89617,130
89618,180
89619,130
89620,154
89621,150
89622,115
89623,151
89624,155
89625,166
89626,141
89627,206
89628,146
89629,145
89630,142
89631,149
89632,128
89633,121
89634,137
89635,163
89636,161
89637,147
89638,146
89639,180
89640,141
89641,148
89642,164
89643,128
89644,155
89645,163
89646,153
89647,176
89648,125
89649,127
89650,126
89651,167
89652,146
89653,149
89654,175
89655,137
89656,105
89657,193
89658,144
89659,145
89660,121
89661,125
89662,165
89663,139
89664,152
89665,164
89666,194
89667,132
89668,130
89669,134
89670,166
89671,130
89672,136
89673,172
89674,112
89675,152
89676,121
89677,131
89678,131
89679,151
89680,135
89681,139
89682,162
89683,120
89684,146
89685,168
89686,142
89687,165
89688,120
89689,145
89690,163
89691,187
89692,148
89693,118
89694,148
89695,127
89696,130
89697,180
89698,134
89699,164
89700,146
89701,137
89702,151
89703,127
89704,165
89705,156
89706,140
89707,167
89708,156
89709,126
89710,169
89711,116
89712,152
89713,131
89714,123
89715,167
89716,149
89717,127
89718,133
89719,126
89720,112
89721,114
89722,151
89723,151
89724,142
89725,99
89726,134
89727,135
89728,123
89729,118
89730,146
89731,135
89732,144
89733,133
89734,141
89735,116
89736,163
89737,135
89738,134
89739,95
89740,123
89741,151
89742,150
89743,147
89744,165
89745,125
89746,131
89747,182
89748,166
89749,156
89750,132
89751,135
89752,163
89753,101
89754,128
89755,119
89756,139
89757,161
89758,134
89759,139
89760,133
89761,87
89762,135
89763,146
89764,153
89765,141
89766,146
89767,128
89768,152
89769,121
89770,145
89771,96
89772,145
89773,131
89774,132
89775,134
89776,156
89777,140
89778,121
89779,162
89780,115
89781,147
89782,96
89783,167
89784,139
89785,172
89786,149
89787,147
89788,157
89789,113
89790,153
89791,177
89792,155
89793,108
89794,155
89795,172
89796,117
89797,154
89798,125
89799,141
89800,171
89801,123
89802,147
89803,124
89804,150
89805,167
89806,162
89807,146
89808,146
89809,161
89810,150
89811,112
89812,175
89813,113
89814,148
89815,172
89816,167
89817,157
89818,135
89819,131
89820,132
89821,135
89822,112
89823,132
89824,163
89825,159
89826,155
89827,149
89828,139
89829,151
89830,138
89831,146
89832,143
89833,129
89834,145
89835,131
89836,140
89837,135
89838,99
89839,101
89840,143
89841,139
89842,146
89843,133
89844,135
89845,137
89846,135
89847,114
89848,128
89849,153
89850,140
89851,117
89852,125
89853,121
89854,153
89855,157
89856,144
89857,132
89858,177
89859,173
89860,124
89861,155
89862,135
89863,125
89864,138
89865,140
89866,146
89867,147
89868,142
89869,168
89870,161
89871,156
89872,128
89873,146
89874,153
89875,140
89876,137
89877,105
89878,148
89879,135
89880,131
89881,163
89882,99
89883,186
89884,138
89885,179
89886,142
89887,148
89888,146
89889,167
89890,168
89891,142
89892,120
89893,135
89894,138
89895,141
89896,152
89897,147
89898,183
89899,150
89900,137
89901,135
89902,153
89903,154
89904,84
89905,135
89906,156
89907,132
89908,163
89909,170
89910,130
89911,107
89912,151
89913,100
89914,171
89915,153
89916,148
89917,141
89918,118
89919,140
89920,191
89921,161
89922,130
89923,139
89924,153
89925,133
89926,118
89927,149
89928,180
89929,161
89930,142
89931,139
89932,135
89933,169
89934,129
89935,167
89936,154
89937,124
89938,123
89939,144
89940,162
89941,129
89942,146
89943,163
89944,106
89945,147
89946,156
89947,165
89948,122
89949,115
89950,147
89951,132
89952,164
89953,143
89954,139
89955,134
89956,144
89957,129
89958,117
89959,142
89960,160
89961,148
89962,155
89963,167
89964,150
89965,169
89966,169
89967,123
89968,175
89969,159
89970,147
89971,161
89972,188
89973,148
89974,135
89975,180
89976,126
89977,157
89978,139
89979,141
89980,103
89981,136
89982,144
89983,125
89984,113
89985,153
89986,155
89987,146
89988,166
89989,117
89990,170
89991,172
89992,163
89993,115
89994,145
89995,174
89996,101
89997,110
89998,144
89999,153
90000,167
90001,145
90002,172
90003,178
90004,131
90005,178
90006,136
90007,159
90008,140
90009,115
90010,160
90011,130
90012,128
90013,122
90014,147
90015,132
90016,138
90017,155
90018,157
90019,179
90020,134
90021,153
90022,138
90023,140
